,index,input_mass,adduct,adduct_mass,charge,mass,pred_mass,ppm,H,C,N,O,P,S,K,Na,appm
12887,229,418.1992,+H+,1.0072764523300002,1,417.19192354767,417.192225,-0.779018001068573,30.0,7,15,0,2,1,0.0,0.0,0.779018001068573
12888,229,418.1992,+K,38.963706486449,1,379.23549351355103,379.235775,-0.7910652346012725,33.0,21,1,5,0,0,1.0,0.0,0.7910652346012725
12889,229,418.1992,+Na+,22.98922070211,1,395.20997929789,395.209625,0.8856051773490787,43.0,14,2,0,4,1,0.0,1.0,0.8856051773490787
12890,229,418.1992,+Na+,22.98922070211,1,395.20997929789,395.210325,-0.8856051773490787,25.0,2,19,3,0,1,0.0,1.0,0.8856051773490787
12891,229,418.1992,--,-0.000548579909,1,418.199748579909,418.19935,0.8967007331245853,32.0,9,5,13,0,0,0.0,0.0,0.8967007331245853
12892,229,418.1992,+H+,1.0072764523300002,1,417.19192354767,417.191525,0.8988669243098919,32.0,9,5,13,0,0,0.0,0.0,0.8988669243098919
12893,229,418.1992,--,-0.000548579909,1,418.199748579909,418.199325,0.9564807819995577,33.0,19,1,7,1,0,0.0,0.0,0.9564807819995577
12894,229,418.1992,--,-0.000548579909,1,418.199748579909,418.200125,-0.9564807819995577,43.0,17,0,1,5,0,0.0,0.0,0.9564807819995577
12895,229,418.1992,+H+,1.0072764523300002,1,417.19192354767,417.1915,0.9587913859305515,33.0,19,1,7,1,0,0.0,0.0,0.9587913859305515
12896,229,418.1992,+H+,1.0072764523300002,1,417.19192354767,417.1923,-0.9587913859305515,43.0,17,0,1,5,0,0.0,0.0,0.9587913859305515
12897,229,418.1992,+Na+,22.98922070211,1,395.20997929789,395.209575,1.0121202026846614,29.0,24,1,4,0,0,0.0,1.0,1.0121202026846614
12898,229,418.1992,--,-0.000548579909,1,418.199748579909,418.20015,-1.01626083087453,36.0,8,8,5,2,1,0.0,0.0,1.01626083087453
12899,229,418.1992,--,-0.000548579909,1,418.199748579909,418.20015,-1.01626083087453,30.0,9,12,3,0,2,0.0,0.0,1.01626083087453
12900,229,418.1992,+H+,1.0072764523300002,1,417.19192354767,417.192325,-1.0187158475512108,36.0,8,8,5,2,1,0.0,0.0,1.0187158475512108
12901,229,418.1992,+K,38.963706486449,1,379.23549351355103,379.235875,-1.05475364613503,23.0,5,20,1,0,0,1.0,0.0,1.05475364613503
12902,229,418.1992,+Na+,22.98922070211,1,395.20997929789,395.2104,-1.0753777153524529,38.0,12,4,4,3,0,0.0,1.0,1.0753777153524529
12903,229,418.1992,+Na+,22.98922070211,1,395.20997929789,395.2104,-1.0753777153524529,32.0,13,8,2,1,1,0.0,1.0,1.0753777153524529
12904,229,418.1992,+Na+,22.98922070211,1,395.20997929789,395.210425,-1.138635228020244,31.0,3,12,8,0,1,0.0,1.0,1.138635228020244
12905,229,418.1992,+K,38.963706486449,1,379.23549351355103,379.235025,1.1865978519019087,37.0,13,3,7,0,1,1.0,0.0,1.1865978519019087
12906,229,418.1992,+K,38.963706486449,1,379.23549351355103,379.235925,-1.1865978519019087,41.0,14,3,2,0,3,1.0,0.0,1.1865978519019087
12907,229,418.1992,+K,38.963706486449,1,379.23549351355103,379.23595,-1.252519954785348,30.0,16,9,0,1,0,1.0,0.0,1.252519954785348
12908,229,418.1992,+K,38.963706486449,1,379.23549351355103,379.235975,-1.3184420576687874,29.0,6,13,6,0,0,1.0,0.0,1.3184420576687874
12909,229,418.1992,+Na+,22.98922070211,1,395.20997929789,395.2105,-1.3284077660236182,38.0,14,1,7,1,1,0.0,1.0,1.3284077660236182
12910,229,418.1992,+K,38.963706486449,1,379.23549351355103,379.234925,1.4502862634356664,37.0,11,6,4,2,0,1.0,0.0,1.4502862634356664
12911,229,418.1992,+K,38.963706486449,1,379.23549351355103,379.234925,1.4502862634356664,31.0,12,10,2,0,1,1.0,0.0,1.4502862634356664
12912,229,418.1992,+K,38.963706486449,1,379.23549351355103,379.23605,-1.5162083663191055,36.0,17,2,5,1,0,1.0,0.0,1.5162083663191055
12913,229,418.1992,+Na+,22.98922070211,1,395.20997929789,395.209375,1.5181803040269923,33.0,9,9,4,0,2,0.0,1.0,1.5181803040269923
12914,229,418.1992,+K,38.963706486449,1,379.23549351355103,379.23615,-1.779896777852863,26.0,1,21,1,1,0,1.0,0.0,1.779896777852863
12915,229,418.1992,+K,38.963706486449,1,379.23549351355103,379.236225,-1.977663086503181,33.0,12,10,0,2,0,1.0,0.0,1.977663086503181
12916,229,418.1992,+K,38.963706486449,1,379.23549351355103,379.23465,2.175429395153499,34.0,15,5,4,1,0,1.0,0.0,2.175429395153499
12917,229,418.1992,+K,38.963706486449,1,379.23549351355103,379.236325,-2.2413514980369387,39.0,13,3,5,2,0,1.0,0.0,2.2413514980369387
12918,229,418.1992,+K,38.963706486449,1,379.23549351355103,379.236325,-2.2413514980369387,33.0,14,7,3,0,1,1.0,0.0,2.2413514980369387
12919,229,418.1992,+K,38.963706486449,1,379.23549351355103,379.234575,2.3731957038038174,27.0,4,16,5,0,0,1.0,0.0,2.3731957038038174
12920,229,418.1992,+K,38.963706486449,1,379.23549351355103,379.236425,-2.505039909570696,39.0,15,0,8,0,1,1.0,0.0,2.505039909570696
12921,230,420.2512,--,-0.000548579909,1,420.25174857990896,420.25175,-0.05948815558103896,32.0,0,21,2,2,0,0.0,0.0,0.05948815558103896
12922,230,420.2512,--,-0.000548579909,1,420.25174857990896,420.25175,-0.05948815558103896,26.0,1,25,0,0,1,0.0,0.0,0.05948815558103896
12923,230,420.2512,+H+,1.0072764523300002,1,419.24392354766997,419.243925,-0.05963115980936156,32.0,0,21,2,2,0,0.0,0.0,0.05963115980936156
12924,230,420.2512,+H+,1.0072764523300002,1,419.24392354766997,419.243925,-0.05963115980936156,26.0,1,25,0,0,1,0.0,0.0,0.05963115980936156
12925,230,420.2512,+Na+,22.98922070211,1,397.26197929789,397.261925,0.12586153003946576,37.0,11,6,9,0,0,0.0,1.0,0.12586153003946576
12926,230,420.2512,--,-0.000548579909,1,420.25174857990896,420.25165,0.1784644667431169,42.0,16,2,6,2,0,0.0,0.0,0.1784644667431169
12927,230,420.2512,--,-0.000548579909,1,420.25174857990896,420.25165,0.1784644667431169,36.0,17,6,4,0,1,0.0,0.0,0.1784644667431169
12928,230,420.2512,+H+,1.0072764523300002,1,419.24392354766997,419.243825,0.1788934794280847,42.0,16,2,6,2,0,0.0,0.0,0.1788934794280847
12929,230,420.2512,+H+,1.0072764523300002,1,419.24392354766997,419.243825,0.1788934794280847,36.0,17,6,4,0,1,0.0,0.0,0.1788934794280847
12930,230,420.2512,+Na+,22.98922070211,1,397.26197929789,397.2619,0.18879229505919864,38.0,21,2,3,1,0,0.0,1.0,0.18879229505919864
12931,230,420.2512,--,-0.000548579909,1,420.25174857990896,420.251825,-0.23795262232415584,39.0,11,10,1,3,0,0.0,0.0,0.23795262232415584
12932,230,420.2512,+H+,1.0072764523300002,1,419.24392354766997,419.244,-0.23852463923744624,39.0,11,10,1,3,0,0.0,0.0,0.23852463923744624
12933,230,420.2512,--,-0.000548579909,1,420.25174857990896,420.25185,-0.2974407779051948,32.0,2,18,5,0,1,0.0,0.0,0.2974407779051948
12934,230,420.2512,+H+,1.0072764523300002,1,419.24392354766997,419.244025,-0.29815579904680783,32.0,2,18,5,0,1,0.0,0.0,0.29815579904680783
12935,230,420.2512,+Na+,22.98922070211,1,397.26197929789,397.2621,-0.31465382509866446,34.0,6,14,4,1,0,0.0,1.0,0.31465382509866446
12936,230,420.2512,--,-0.000548579909,1,420.25174857990896,420.251575,0.3569289334862338,35.0,5,13,7,1,0,0.0,0.0,0.3569289334862338
12937,230,420.2512,+H+,1.0072764523300002,1,419.24392354766997,419.24375,0.3577869588561694,35.0,5,13,7,1,0,0.0,0.0,0.3577869588561694
12938,230,420.2512,+Na+,22.98922070211,1,397.26197929789,397.261825,0.3775845901183973,31.0,10,13,4,0,0,0.0,1.0,0.3775845901183973
12939,230,420.2512,+K,38.963706486449,1,381.287493513551,381.287325,0.3934039532769861,47.0,20,0,0,2,1,1.0,0.0,0.3934039532769861
12940,230,420.2512,--,-0.000548579909,1,420.25174857990896,420.25155,0.4164170890672727,36.0,15,9,1,2,0,0.0,0.0,0.4164170890672727
12941,230,420.2512,+H+,1.0072764523300002,1,419.24392354766997,419.243725,0.41741811866553097,36.0,15,9,1,2,0,0.0,0.0,0.41741811866553097
12942,230,420.2512,--,-0.000548579909,1,420.25174857990896,420.251925,-0.4759052446483117,39.0,13,7,4,1,1,0.0,0.0,0.4759052446483117
12943,230,420.2512,+H+,1.0072764523300002,1,419.24392354766997,419.2441,-0.4770492784748925,39.0,13,7,4,1,1,0.0,0.0,0.4770492784748925
12944,230,420.2512,+Na+,22.98922070211,1,397.26197929789,397.262175,-0.503446120157863,41.0,17,3,3,2,0,0.0,1.0,0.503446120157863
12945,230,420.2512,+Na+,22.98922070211,1,397.26197929789,397.262175,-0.503446120157863,35.0,18,7,1,0,1,0.0,1.0,0.503446120157863
12946,230,420.2512,+Na+,22.98922070211,1,397.26197929789,397.261775,0.503446120157863,43.0,18,3,0,0,3,0.0,1.0,0.503446120157863
12947,230,420.2512,+K,38.963706486449,1,381.287493513551,381.28725,0.5901059299154792,40.0,9,11,1,1,1,1.0,0.0,0.5901059299154792
12948,230,420.2512,--,-0.000548579909,1,420.25174857990896,420.251475,0.5948815558103896,29.0,4,20,2,1,0,0.0,0.0,0.5948815558103896
12949,230,420.2512,+H+,1.0072764523300002,1,419.24392354766997,419.24365,0.5963115980936157,29.0,4,20,2,1,0,0.0,0.0,0.5963115980936157
12950,230,420.2512,--,-0.000548579909,1,420.25174857990896,420.252,-0.6543697113914286,40.0,25,0,1,0,2,0.0,0.0,0.6543697113914286
12951,230,420.2512,+H+,1.0072764523300002,1,419.24392354766997,419.244175,-0.6559427579029773,40.0,25,0,1,0,2,0.0,0.0,0.6559427579029773
12952,230,420.2512,+Na+,22.98922070211,1,397.26197929789,397.262275,-0.7551691802367946,41.0,19,0,6,0,1,0.0,1.0,0.7551691802367946
12953,230,420.2512,+H+,1.0072764523300002,1,419.24392354766997,419.243575,0.7752050775217004,38.0,10,5,12,0,0,0.0,0.0,0.7752050775217004
12954,230,420.2512,--,-0.000548579909,1,420.25174857990896,420.251375,0.8328341781345454,39.0,20,1,6,1,0,0.0,0.0,0.8328341781345454
12955,230,420.2512,+H+,1.0072764523300002,1,419.24392354766997,419.24355,0.8348362373310619,39.0,20,1,6,1,0,0.0,0.0,0.8348362373310619
12956,230,420.2512,+Na+,22.98922070211,1,397.26197929789,397.261625,0.8810307102762603,35.0,25,1,3,0,0,0.0,1.0,0.8810307102762603
12957,230,420.2512,+K,38.963706486449,1,381.287493513551,381.287825,-0.9179425576463008,39.0,22,1,4,0,0,1.0,0.0,0.9179425576463008
12958,230,420.2512,+Na+,22.98922070211,1,397.26197929789,397.262375,-1.006892240315726,31.0,3,19,2,0,1,0.0,1.0,1.006892240315726
12959,230,420.2512,--,-0.000548579909,1,420.25174857990896,420.2513,1.0112986448776624,32.0,9,12,7,0,0,0.0,0.0,1.0112986448776624
12960,230,420.2512,+H+,1.0072764523300002,1,419.24392354766997,419.243475,1.0137297167591466,32.0,9,12,7,0,0,0.0,0.0,1.0137297167591466
12961,230,420.2512,+K,38.963706486449,1,381.287493513551,381.287075,1.0490772087386295,43.0,14,3,6,0,1,1.0,0.0,1.0490772087386295
12962,230,420.2512,--,-0.000548579909,1,420.25174857990896,420.251275,1.0707868004587013,33.0,19,8,1,1,0,0.0,0.0,1.0707868004587013
12963,230,420.2512,--,-0.000548579909,1,420.25174857990896,420.252175,-1.0707868004587013,49.0,18,0,0,5,0,0.0,0.0,1.0707868004587013
12964,230,420.2512,+H+,1.0072764523300002,1,419.24392354766997,419.24345,1.0733608765685083,33.0,19,8,1,1,0,0.0,0.0,1.0733608765685083
12965,230,420.2512,+H+,1.0072764523300002,1,419.24392354766997,419.24435,-1.0733608765685083,49.0,18,0,0,5,0,0.0,0.0,1.0733608765685083
12966,230,420.2512,--,-0.000548579909,1,420.25174857990896,420.2522,-1.1302749560397403,36.0,10,12,2,0,2,0.0,0.0,1.1302749560397403
12967,230,420.2512,--,-0.000548579909,1,420.25174857990896,420.25125,1.1302749560397403,44.0,17,2,3,0,3,0.0,0.0,1.1302749560397403
12968,230,420.2512,+H+,1.0072764523300002,1,419.24392354766997,419.244375,-1.1329920363778698,36.0,10,12,2,0,2,0.0,0.0,1.1329920363778698
12969,230,420.2512,+H+,1.0072764523300002,1,419.24392354766997,419.243425,1.1329920363778698,44.0,17,2,3,0,3,0.0,0.0,1.1329920363778698
12970,230,420.2512,+K,38.963706486449,1,381.287493513551,381.287925,-1.1802118598309583,29.0,6,20,0,0,0,1.0,0.0,1.1802118598309583
12971,230,420.2512,+Na+,22.98922070211,1,397.26197929789,397.26245,-1.1956845353749248,38.0,14,8,1,1,1,0.0,1.0,1.1956845353749248
12972,230,420.2512,--,-0.000548579909,1,420.25174857990896,420.2512,1.2492512672018181,26.0,8,19,2,0,0,0.0,0.0,1.2492512672018181
12973,230,420.2512,+H+,1.0072764523300002,1,419.24392354766997,419.243375,1.2522543559965928,26.0,8,19,2,0,0,0.0,0.0,1.2522543559965928
12974,230,420.2512,--,-0.000548579909,1,420.25174857990896,420.252275,-1.3087394227828573,43.0,21,1,1,1,2,0.0,0.0,1.3087394227828573
12975,230,420.2512,+K,38.963706486449,1,381.287493513551,381.286975,1.311346510923287,43.0,12,6,3,2,0,1.0,0.0,1.311346510923287
12976,230,420.2512,+K,38.963706486449,1,381.287493513551,381.286975,1.311346510923287,37.0,13,10,1,0,1,1.0,0.0,1.311346510923287
12977,230,420.2512,+H+,1.0072764523300002,1,419.24392354766997,419.24445,-1.3118855158059546,43.0,21,1,1,1,2,0.0,0.0,1.3118855158059546
12978,230,420.2512,--,-0.000548579909,1,420.25174857990896,420.25115,1.3682275783638962,44.0,15,5,0,2,2,0.0,0.0,1.3682275783638962
12979,230,420.2512,+Na+,22.98922070211,1,397.26197929789,397.261425,1.3844768304341235,39.0,10,9,3,0,2,0.0,1.0,1.3844768304341235
12980,230,420.2512,+K,38.963706486449,1,381.287493513551,381.288025,-1.4424811620156157,35.0,7,13,5,0,0,1.0,0.0,1.4424811620156157
12981,230,420.2512,+Na+,22.98922070211,1,397.26197929789,397.261325,1.636199890513055,39.0,8,12,0,2,1,0.0,1.0,1.636199890513055
12982,230,420.2512,+K,38.963706486449,1,381.287493513551,381.2881,-1.6391831386541087,42.0,18,2,4,1,0,1.0,0.0,1.6391831386541087
12983,230,420.2512,+Na+,22.98922070211,1,397.26197929789,397.262725,-1.8879229505919866,41.0,10,9,1,2,1,0.0,1.0,1.8879229505919866
12984,230,420.2512,+K,38.963706486449,1,381.287493513551,381.2882,-1.901452440838766,32.0,2,21,0,1,0,1.0,0.0,1.901452440838766
12985,230,420.2512,+K,38.963706486449,1,381.287493513551,381.2867,2.0325870919310947,40.0,16,5,3,1,0,1.0,0.0,2.0325870919310947
12986,230,420.2512,+Na+,22.98922070211,1,397.26197929789,397.26115,2.0767152456511853,42.0,13,4,5,1,1,0.0,1.0,2.0767152456511853
12987,230,420.2512,+Na+,22.98922070211,1,397.26197929789,397.262825,-2.139646010670918,41.0,12,6,4,0,2,0.0,1.0,2.139646010670918
12988,230,420.2512,+K,38.963706486449,1,381.287493513551,381.286625,2.229289068569588,33.0,5,16,4,0,0,1.0,0.0,2.229289068569588
12989,230,420.2512,+Na+,22.98922070211,1,397.26197929789,397.26105,2.328438305730117,36.0,12,11,0,1,1,0.0,1.0,2.328438305730117
12990,230,420.2512,+K,38.963706486449,1,381.287493513551,381.288375,-2.3604237196619167,39.0,15,7,2,0,1,1.0,0.0,2.3604237196619167
12991,230,420.2512,+K,38.963706486449,1,381.287493513551,381.286575,2.3604237196619167,45.0,13,6,0,0,3,1.0,0.0,2.3604237196619167
12992,230,420.2512,+Na+,22.98922070211,1,397.26197929789,397.260975,2.5172306007893157,29.0,1,22,1,0,1,0.0,1.0,2.5172306007893157
12993,230,420.2512,+K,38.963706486449,1,381.287493513551,381.288475,-2.622693021846574,45.0,16,0,7,0,1,1.0,0.0,2.622693021846574
12994,230,420.2512,+K,38.963706486449,1,381.287493513551,381.286425,2.7538276729389026,37.0,20,4,3,0,0,1.0,0.0,2.7538276729389026
12995,230,420.2512,+Na+,22.98922070211,1,397.26197929789,397.260875,2.768953660868247,39.0,17,3,5,0,1,0.0,1.0,2.768953660868247
12996,230,420.2512,+Na+,22.98922070211,1,397.26197929789,397.263125,-2.8948151909077127,27.0,11,17,0,0,0,0.0,1.0,2.8948151909077127
12997,230,420.2512,+K,38.963706486449,1,381.287493513551,381.28865,-3.081664300669724,42.0,11,8,2,1,1,1.0,0.0,3.081664300669724
12998,230,420.2512,+K,38.963706486449,1,381.287493513551,381.286025,3.802904881677532,45.0,20,0,2,0,2,1.0,0.0,3.802904881677532
12999,230,420.2512,+K,38.963706486449,1,381.287493513551,381.288925,-3.802904881677532,39.0,8,13,0,0,2,1.0,0.0,3.802904881677532
13000,230,420.2512,+K,38.963706486449,1,381.287493513551,381.28585,4.261876160500683,38.0,7,14,0,1,1,1.0,0.0,4.261876160500683
13001,231,422.1213,--,-0.000548579909,1,422.121848579909,422.121825,0.0,37.0,15,0,1,3,3,0.0,0.0,0.0
13002,231,422.1213,+H+,1.0072764523300002,1,421.11402354767,421.114,0.0,37.0,15,0,1,3,3,0.0,0.0,0.0
13003,231,422.1213,+K,38.963706486449,1,383.15759351355103,383.157575,0.0,23.0,2,16,3,0,2,1.0,0.0,0.0
13004,231,422.1213,--,-0.000548579909,1,422.121848579909,422.12185,-0.059224608914736875,30.0,6,8,5,0,4,0.0,0.0,0.059224608914736875
13005,231,422.1213,+H+,1.0072764523300002,1,421.11402354767,421.114025,-0.05936634735487303,30.0,6,8,5,0,4,0.0,0.0,0.05936634735487303
13006,231,422.1213,+Na+,22.98922070211,1,399.13207929789,399.13205,0.06263590817651024,14.0,1,21,3,1,0,0.0,1.0,0.06263590817651024
13007,231,422.1213,+Na+,22.98922070211,1,399.13207929789,399.1321,-0.06263590817651024,32.0,10,4,4,1,3,0.0,1.0,0.06263590817651024
13008,231,422.1213,+K,38.963706486449,1,383.15759351355103,383.15755,0.06524730719469658,36.0,10,4,1,5,0,1.0,0.0,0.06524730719469658
13009,231,422.1213,--,-0.000548579909,1,422.121848579909,422.121775,0.11844921782947375,19.0,6,17,0,3,0,0.0,0.0,0.11844921782947375
13010,231,422.1213,--,-0.000548579909,1,422.121848579909,422.121875,-0.11844921782947375,25.0,7,10,5,3,0,0.0,0.0,0.11844921782947375
13011,231,422.1213,--,-0.000548579909,1,422.121848579909,422.121875,-0.11844921782947375,19.0,8,14,3,1,1,0.0,0.0,0.11844921782947375
13012,231,422.1213,+H+,1.0072764523300002,1,421.11402354767,421.11395,0.11873269470974605,19.0,6,17,0,3,0,0.0,0.0,0.11873269470974605
13013,231,422.1213,+H+,1.0072764523300002,1,421.11402354767,421.11405,-0.11873269470974605,25.0,7,10,5,3,0,0.0,0.0,0.11873269470974605
13014,231,422.1213,+H+,1.0072764523300002,1,421.11402354767,421.11405,-0.11873269470974605,19.0,8,14,3,1,1,0.0,0.0,0.11873269470974605
13015,231,422.1213,+Na+,22.98922070211,1,399.13207929789,399.132125,-0.12527181635302048,21.0,12,10,2,2,0,0.0,1.0,0.12527181635302048
13016,231,422.1213,+Na+,22.98922070211,1,399.13207929789,399.132125,-0.12527181635302048,15.0,13,14,0,0,1,0.0,1.0,0.12527181635302048
13017,231,422.1213,--,-0.000548579909,1,422.121848579909,422.12175,0.17767382674421062,30.0,4,11,2,2,3,0.0,0.0,0.17767382674421062
13018,231,422.1213,--,-0.000548579909,1,422.121848579909,422.12175,0.17767382674421062,24.0,5,15,0,0,4,0.0,0.0,0.17767382674421062
13019,231,422.1213,+H+,1.0072764523300002,1,421.11402354767,421.113925,0.1780990420646191,30.0,4,11,2,2,3,0.0,0.0,0.1780990420646191
13020,231,422.1213,+H+,1.0072764523300002,1,421.11402354767,421.113925,0.1780990420646191,24.0,5,15,0,0,4,0.0,0.0,0.1780990420646191
13021,231,422.1213,+Na+,22.98922070211,1,399.13207929789,399.13215,-0.18790772452953075,20.0,2,14,8,1,0,0.0,1.0,0.18790772452953075
13022,231,422.1213,+Na+,22.98922070211,1,399.13207929789,399.132,0.18790772452953075,32.0,8,7,1,3,2,0.0,1.0,0.18790772452953075
13023,231,422.1213,+K,38.963706486449,1,383.15759351355103,383.15765,-0.1957419215840898,36.0,12,1,4,3,1,1.0,0.0,0.1957419215840898
13024,231,422.1213,+K,38.963706486449,1,383.15759351355103,383.15765,-0.1957419215840898,30.0,13,5,2,1,2,1.0,0.0,0.1957419215840898
13025,231,422.1213,+Na+,22.98922070211,1,399.13207929789,399.131975,0.25054363270604096,23.0,7,6,13,0,0,0.0,1.0,0.25054363270604096
13026,231,422.1213,+K,38.963706486449,1,383.15759351355103,383.157475,0.26098922877878633,23.0,0,19,0,2,1,1.0,0.0,0.26098922877878633
13027,231,422.1213,--,-0.000548579909,1,422.121848579909,422.1217,0.2961230445736844,28.0,12,2,10,2,0,0.0,0.0,0.2961230445736844
13028,231,422.1213,--,-0.000548579909,1,422.121848579909,422.1217,0.2961230445736844,22.0,13,6,8,0,1,0.0,0.0,0.2961230445736844
13029,231,422.1213,--,-0.000548579909,1,422.121848579909,422.12195,-0.2961230445736844,26.0,19,3,2,2,1,0.0,0.0,0.2961230445736844
13030,231,422.1213,--,-0.000548579909,1,422.121848579909,422.12195,-0.2961230445736844,20.0,20,7,0,0,2,0.0,0.0,0.2961230445736844
13031,231,422.1213,+H+,1.0072764523300002,1,421.11402354767,421.113875,0.29683173677436514,28.0,12,2,10,2,0,0.0,0.0,0.29683173677436514
13032,231,422.1213,+H+,1.0072764523300002,1,421.11402354767,421.113875,0.29683173677436514,22.0,13,6,8,0,1,0.0,0.0,0.29683173677436514
13033,231,422.1213,+H+,1.0072764523300002,1,421.11402354767,421.114125,-0.29683173677436514,26.0,19,3,2,2,1,0.0,0.0,0.29683173677436514
13034,231,422.1213,+H+,1.0072764523300002,1,421.11402354767,421.114125,-0.29683173677436514,20.0,20,7,0,0,2,0.0,0.0,0.29683173677436514
13035,231,422.1213,+Na+,22.98922070211,1,399.13207929789,399.13195,0.31317954088255123,24.0,17,2,7,1,0,0.0,1.0,0.31317954088255123
13036,231,422.1213,--,-0.000548579909,1,422.121848579909,422.121975,-0.35534765348842123,31.0,8,3,10,3,0,0.0,0.0,0.35534765348842123
13037,231,422.1213,--,-0.000548579909,1,422.121848579909,422.121675,0.35534765348842123,23.0,23,2,2,1,1,0.0,0.0,0.35534765348842123
13038,231,422.1213,--,-0.000548579909,1,422.121848579909,422.121975,-0.35534765348842123,25.0,9,7,8,1,1,0.0,0.0,0.35534765348842123
13039,231,422.1213,+H+,1.0072764523300002,1,421.11402354767,421.11415,-0.3561980841292382,31.0,8,3,10,3,0,0.0,0.0,0.3561980841292382
13040,231,422.1213,+H+,1.0072764523300002,1,421.11402354767,421.11385,0.3561980841292382,23.0,23,2,2,1,1,0.0,0.0,0.3561980841292382
13041,231,422.1213,+H+,1.0072764523300002,1,421.11402354767,421.11415,-0.3561980841292382,25.0,9,7,8,1,1,0.0,0.0,0.3561980841292382
13042,231,422.1213,+Na+,22.98922070211,1,399.13207929789,399.132225,-0.3758154490590615,27.0,13,3,7,2,0,0.0,1.0,0.3758154490590615
13043,231,422.1213,+Na+,22.98922070211,1,399.13207929789,399.132225,-0.3758154490590615,21.0,14,7,5,0,1,0.0,1.0,0.3758154490590615
